contextID,sentence,sentenceNumInContext,answer,answerSpanInSentence,answerSpanInContext,PosID,NERID
22,"It is the county seat of Duval County, with which the city government consolidated in 1968.",2,1968,86-90,225-229,,
23,A study by the World Institute for Development Economics Research at United Nations University reports that the richest 1% of adults alone owned 40% of global assets in the year 2000.,1,40%,145-148,145-148,,
23,A study by the World Institute for Development Economics Research at United Nations University reports that the richest 1% of adults alone owned 40% of global assets in the year 2000.,1,40,145-147,145-147,,
23,"A January 2014 report by Oxfam claims that the 85 wealthiest individuals in the world have a combined wealth equal to that of the bottom 50% of the world's population, or about 3.5 billion people.",4,about 3.5 billion people,171-195,557-581,,
23,"A January 2014 report by Oxfam claims that the 85 wealthiest individuals in the world have a combined wealth equal to that of the bottom 50% of the world's population, or about 3.5 billion people.",4,3.5 billion,177-188,563-574,,
23,"A January 2014 report by Oxfam claims that the 85 wealthiest individuals in the world have a combined wealth equal to that of the bottom 50% of the world's population, or about 3.5 billion people.",4,50%,137-140,523-526,,
23,"In October 2015, Credit Suisse published a study which shows global inequality continues to increase, and that half of the world's wealth is now in the hands of those in the top percentile, whose assets each exceed $759,900.",8,"$759,900",215-223,1371-1379,,
23,"Oxfam's claims have however been questioned on the basis of the methodology used: by using net wealth (adding up assets and subtracting debts), the Oxfam report, for instance, finds that there are more poor people in the United States and Western Europe than in China (due to a greater tendency to take on debts).",10,the methodology used,60-80,1579-1599,,
23,"Oxfam's claims have however been questioned on the basis of the methodology used: by using net wealth (adding up assets and subtracting debts), the Oxfam report, for instance, finds that there are more poor people in the United States and Western Europe than in China (due to a greater tendency to take on debts).",10,basis of the methodology used,51-80,1570-1599,,
23,"Anthony Shorrocks, the lead author of the Credit Suisse report which is one of the sources of Oxfam's data, considers the criticism about debt to be a ""silly argument"" and ""a non-issue .",13,"""silly argument"" and ""a non-issue . . . a diversion.""",151-204,2024-2077,,
23,"Oxfam's claims have however been questioned on the basis of the methodology used: by using net wealth (adding up assets and subtracting debts), the Oxfam report, for instance, finds that there are more poor people in the United States and Western Europe than in China (due to a greater tendency to take on debts).",10,basis of the methodology,51-75,1570-1594,,
23,"a diversion.""",16,a diversion,0-11,2064-2075,,
23,"Oxfam's claims have however been questioned on the basis of the methodology used: by using net wealth (adding up assets and subtracting debts), the Oxfam report, for instance, finds that there are more poor people in the United States and Western Europe than in China (due to a greater tendency to take on debts).",10,the basis of the methodology used,47-80,1566-1599,,
23,"Oxfam's claims have however been questioned on the basis of the methodology used: by using net wealth (adding up assets and subtracting debts), the Oxfam report, for instance, finds that there are more poor people in the United States and Western Europe than in China (due to a greater tendency to take on debts).",10,there are more poor people in the United States and Western Europe than in China,187-267,1706-1786,,
23,The three richest people in the world possess more financial assets than the lowest 48 nations combined.,2,financial assets,51-67,235-251,,
23,The three richest people in the world possess more financial assets than the lowest 48 nations combined.,2,possess more financial assets than the lowest 48 nations combined.,38-104,222-288,,
23,"The combined wealth of the ""10 million dollar millionaires"" grew to nearly $41 trillion in 2008.",3,nearly $41 trillion,68-87,357-376,,
23,"The combined wealth of the ""10 million dollar millionaires"" grew to nearly $41 trillion in 2008.",3,$41 trillion,75-87,364-376,,
23,"The combined wealth of the ""10 million dollar millionaires"" grew to nearly $41 trillion in 2008.",3,"the ""10 million dollar millionaires"" grew to nearly $41 trillion in 2008",23-95,312-384,,
23,"More recently, in January 2015, Oxfam reported that the wealthiest 1 percent will own more than half of the global wealth by 2016.",6,half,96-100,949-953,,
23,"More recently, in January 2015, Oxfam reported that the wealthiest 1 percent will own more than half of the global wealth by 2016.",6,more than half,86-100,939-953,,
23,"More recently, in January 2015, Oxfam reported that the wealthiest 1 percent will own more than half of the global wealth by 2016.",6,own more than half of the global wealth by 2016,82-129,935-982,,
23,"Oxfam's claims have however been questioned on the basis of the methodology used: by using net wealth (adding up assets and subtracting debts), the Oxfam report, for instance, finds that there are more poor people in the United States and Western Europe than in China (due to a greater tendency to take on debts).",10,greater tendency to take on debts,278-311,1797-1830,,
24,"The University of Chicago (UChicago, Chicago, or U of C) is a private research university in Chicago.",1,a private research university,60-89,60-89,,
24,"The University of Chicago (UChicago, Chicago, or U of C) is a private research university in Chicago.",1,private research,62-78,62-78,,
24,"The University of Chicago (UChicago, Chicago, or U of C) is a private research university in Chicago.",1,private research university,62-89,62-89,,
24,"The university, established in 1890, consists of The College, various graduate programs, interdisciplinary committees organized into four academic research divisions and seven professional schools.",2,1890,31-35,133-137,,
24,"The university, established in 1890, consists of The College, various graduate programs, interdisciplinary committees organized into four academic research divisions and seven professional schools.",2,seven,170-175,272-277,,
24,"The university, established in 1890, consists of The College, various graduate programs, interdisciplinary committees organized into four academic research divisions and seven professional schools.",2,four,133-137,235-239,,
24,"The university currently enrolls approximately 5,000 students in the College and around 15,000 students overall.",4,"5,000",47-52,728-733,,
24,"The university currently enrolls approximately 5,000 students in the College and around 15,000 students overall.",4,"around 15,000",81-94,762-775,,
24,"The university currently enrolls approximately 5,000 students in the College and around 15,000 students overall.",4,"15,000",88-94,769-775,,
24,"The University of Chicago (UChicago, Chicago, or U of C) is a private research university in Chicago.",1,University of Chicago,4-25,4-25,,
24,"The university currently enrolls approximately 5,000 students in the College and around 15,000 students overall.",4,the College,65-76,746-757,,
24,"The University of Chicago (UChicago, Chicago, or U of C) is a private research university in Chicago.",1,U of C,49-55,49-55,,
24,"Beyond the arts and sciences, Chicago is also well known for its professional schools, which include the Pritzker School of Medicine, the University of Chicago Booth School of Business, the Law School, the School of Social Service Administration, the Harris School of Public Policy Studies, the Graham School of Continuing Liberal and Professional Studies and the Divinity School.",3,professional schools,65-85,365-385,,
25,"The Yuan dynasty (Chinese: 元朝; pinyin: Yuán Cháo), officially the Great Yuan (Chinese: 大元; pinyin: Dà Yuán; Mongolian: Yehe Yuan Ulus[a]), was the empire or ruling dynasty of China established by Kublai Khan, leader of the Mongolian Borjigin clan.",1,Yuán Cháo,39-48,39-48,,
25,"The Yuan dynasty (Chinese: 元朝; pinyin: Yuán Cháo), officially the Great Yuan (Chinese: 大元; pinyin: Dà Yuán; Mongolian: Yehe Yuan Ulus[a]), was the empire or ruling dynasty of China established by Kublai Khan, leader of the Mongolian Borjigin clan.",1,元朝,27-29,27-29,,
25,"The Yuan dynasty (Chinese: 元朝; pinyin: Yuán Cháo), officially the Great Yuan (Chinese: 大元; pinyin: Dà Yuán; Mongolian: Yehe Yuan Ulus[a]), was the empire or ruling dynasty of China established by Kublai Khan, leader of the Mongolian Borjigin clan.",1,the Great Yuan,62-76,62-76,,
25,"The Yuan dynasty (Chinese: 元朝; pinyin: Yuán Cháo), officially the Great Yuan (Chinese: 大元; pinyin: Dà Yuán; Mongolian: Yehe Yuan Ulus[a]), was the empire or ruling dynasty of China established by Kublai Khan, leader of the Mongolian Borjigin clan.",1,Kublai Khan,196-207,196-207,,
25,"Although the Mongols had ruled territories including today's North China for decades, it was not until 1271 that Kublai Khan officially proclaimed the dynasty in the traditional Chinese style.",2,1271,103-107,351-355,,
25,"Although the Mongols had ruled territories including today's North China for decades, it was not until 1271 that Kublai Khan officially proclaimed the dynasty in the traditional Chinese style.",2,Kublai Khan,113-124,361-372,,
26,The immune system is a system of many biological structures and processes within an organism that protects against disease.,1,disease,115-122,115-122,,
26,"To function properly, an immune system must detect a wide variety of agents, known as pathogens, from viruses to parasitic worms, and distinguish them from the organism's own healthy tissue.",2,pathogens,86-95,210-219,,
26,"In humans, the blood–brain barrier, blood–cerebrospinal fluid barrier, and similar fluid–brain barriers separate the peripheral immune system from the neuroimmune system which protects the brain.",4,neuroimmune system,151-169,655-673,,
26,"In humans, the blood–brain barrier, blood–cerebrospinal fluid barrier, and similar fluid–brain barriers separate the peripheral immune system from the neuroimmune system which protects the brain.",4,neuroimmune,151-162,655-666,,
26,"In humans, the blood–brain barrier, blood–cerebrospinal fluid barrier, and similar fluid–brain barriers separate the peripheral immune system from the neuroimmune system which protects the brain.",4,"blood–brain barrier, blood–cerebrospinal fluid barrier",15-69,519-573,,
26,"In humans, the blood–brain barrier, blood–cerebrospinal fluid barrier, and similar fluid–brain barriers separate the peripheral immune system from the neuroimmune system which protects the brain.",4,"blood–brain barrier, blood–cerebrospinal fluid barrier, and similar fluid–brain barriers",15-103,519-607,,
26,"In humans, the blood–brain barrier, blood–cerebrospinal fluid barrier, and similar fluid–brain barriers separate the peripheral immune system from the neuroimmune system which protects the brain.",4,fluid–brain barriers,83-103,587-607,,
26,"In many species, the immune system can be classified into subsystems, such as the innate immune system versus the adaptive immune system, or humoral immunity versus cell-mediated immunity.",3,humoral immunity versus cell-mediated immunity,141-187,456-502,,
26,"In many species, the immune system can be classified into subsystems, such as the innate immune system versus the adaptive immune system, or humoral immunity versus cell-mediated immunity.",3,innate immune system versus the adaptive immune system,82-136,397-451,,
26,The immune system is a system of many biological structures and processes within an organism that protects against disease.,1,immune system,4-17,4-17,,
26,"To function properly, an immune system must detect a wide variety of agents, known as pathogens, from viruses to parasitic worms, and distinguish them from the organism's own healthy tissue.",2,viruses,102-109,226-233,,
27,"The Intergovernmental Panel on Climate Change (IPCC) is a scientific intergovernmental body under the auspices of the United Nations, set up at the request of member governments.",1,the United Nations,114-132,114-132,,
27,"It was first established in 1988 by two United Nations organizations, the World Meteorological Organization (WMO) and the United Nations Environment Programme (UNEP), and later endorsed by the United Nations General Assembly through Resolution 43/53.",2,the World Meteorological Organization (WMO) and the United Nations Environment Programme (UNEP),70-165,249-344,,
27,"It was first established in 1988 by two United Nations organizations, the World Meteorological Organization (WMO) and the United Nations Environment Programme (UNEP), and later endorsed by the United Nations General Assembly through Resolution 43/53.",2,"World Meteorological Organization (WMO) and the United Nations Environment Programme (UNEP),",74-166,253-345,,
27,"The ultimate objective of the UNFCCC is to ""stabilize greenhouse gas concentrations in the atmosphere at a level that would prevent dangerous anthropogenic [i.e., human-induced] interference with the climate system"".",5,greenhouse gas concentrations in the atmosphere,54-101,716-763,,
27,"The ultimate objective of the UNFCCC is to ""stabilize greenhouse gas concentrations in the atmosphere at a level that would prevent dangerous anthropogenic [i.e., human-induced] interference with the climate system"".",5,stabilize greenhouse gas concentrations in the atmosphere,44-101,706-763,,
27,"The IPCC produces reports that support the United Nations Framework Convention on Climate Change (UNFCCC), which is the main international treaty on climate change.",4,United Nations Framework Convention on Climate Change,43-96,540-593,,
27,"The IPCC produces reports that support the United Nations Framework Convention on Climate Change (UNFCCC), which is the main international treaty on climate change.",4,United Nations Framework Convention on Climate Change (UNFCCC),43-105,540-602,,
27,"The IPCC produces reports that support the United Nations Framework Convention on Climate Change (UNFCCC), which is the main international treaty on climate change.",4,"the United Nations Framework Convention on Climate Change (UNFCCC),",39-106,536-603,,
27,"It was first established in 1988 by two United Nations organizations, the World Meteorological Organization (WMO) and the United Nations Environment Programme (UNEP), and later endorsed by the United Nations General Assembly through Resolution 43/53.",2,Resolution 43/53,233-249,412-428,,
27,"The Intergovernmental Panel on Climate Change (IPCC) is a scientific intergovernmental body under the auspices of the United Nations, set up at the request of member governments.",1,The Intergovernmental Panel on Climate Change (IPCC),0-52,0-52,,
27,"It was first established in 1988 by two United Nations organizations, the World Meteorological Organization (WMO) and the United Nations Environment Programme (UNEP), and later endorsed by the United Nations General Assembly through Resolution 43/53.",2,World Meteorological Organization (WMO),74-113,253-292,,
27,"It was first established in 1988 by two United Nations organizations, the World Meteorological Organization (WMO) and the United Nations Environment Programme (UNEP), and later endorsed by the United Nations General Assembly through Resolution 43/53.",2,United Nations General Assembly,193-224,372-403,,
27,Membership of the IPCC is open to all members of the WMO and UNEP.,3,WMO,53-56,483-486,,
27,"The IPCC produces reports that support the United Nations Framework Convention on Climate Change (UNFCCC), which is the main international treaty on climate change.",4,the United Nations Framework Convention on Climate Change (UNFCCC),39-105,536-602,,
28,A prime number (or a prime) is a natural number greater than 1 that has no positive divisors other than 1 and itself.,1,itself,110-116,110-116,,
28,A natural number greater than 1 that is not a prime number is called a composite number.,2,composite number,71-87,189-205,,
28,The fundamental theorem of arithmetic establishes the central role of primes in number theory: any integer greater than 1 can be expressed as a product of primes that is unique up to ordering.,4,primes,70-76,439-445,,
28,The fundamental theorem of arithmetic establishes the central role of primes in number theory: any integer greater than 1 can be expressed as a product of primes that is unique up to ordering.,4,The fundamental theorem of arithmetic,0-37,369-406,,
28,The fundamental theorem of arithmetic establishes the central role of primes in number theory: any integer greater than 1 can be expressed as a product of primes that is unique up to ordering.,4,fundamental theorem of arithmetic,4-37,373-406,,
28,The fundamental theorem of arithmetic establishes the central role of primes in number theory: any integer greater than 1 can be expressed as a product of primes that is unique up to ordering.,4,arithmetic,27-37,396-406,,
28,The fundamental theorem of arithmetic establishes the central role of primes in number theory: any integer greater than 1 can be expressed as a product of primes that is unique up to ordering.,4,a product of primes,142-161,511-530,,
28,The fundamental theorem of arithmetic establishes the central role of primes in number theory: any integer greater than 1 can be expressed as a product of primes that is unique up to ordering.,4,product of primes that is unique up to ordering,144-191,513-560,,
28,The fundamental theorem of arithmetic establishes the central role of primes in number theory: any integer greater than 1 can be expressed as a product of primes that is unique up to ordering.,4,primes,155-161,524-530,,
28,The fundamental theorem of arithmetic establishes the central role of primes in number theory: any integer greater than 1 can be expressed as a product of primes that is unique up to ordering.,4,primes that is unique up to ordering,155-191,524-560,,
28,"The uniqueness in this theorem requires excluding 1 as a prime because one can include arbitrarily many instances of 1 in any factorization, e.g., 3, 1 · 3, 1 · 1 · 3, etc.",5,because one can include arbitrarily many instances of 1 in any factorization,63-139,625-701,,
28,"The uniqueness in this theorem requires excluding 1 as a prime because one can include arbitrarily many instances of 1 in any factorization, e.g., 3, 1 · 3, 1 · 1 · 3, etc.",5,one can include arbitrarily many instances of 1 in any factorization,71-139,633-701,,
28,"The uniqueness in this theorem requires excluding 1 as a prime because one can include arbitrarily many instances of 1 in any factorization, e.g., 3, 1 · 3, 1 · 1 · 3, etc.",5,can include arbitrarily many instances of 1 in any factorization,75-139,637-701,,
29,"The Rhine (Romansh: Rein, German: Rhein, French: le Rhin, Dutch: Rijn) is a European river that begins in the Swiss canton of Graubünden in the southeastern Swiss Alps, forms part of the Swiss-Austrian, Swiss-Liechtenstein border, Swiss-German and then the Franco-German border, then flows through the Rhineland and eventually empties into the North Sea in the Netherlands.",1,North Sea,344-353,344-353,,
29,"The Rhine (Romansh: Rein, German: Rhein, French: le Rhin, Dutch: Rijn) is a European river that begins in the Swiss canton of Graubünden in the southeastern Swiss Alps, forms part of the Swiss-Austrian, Swiss-Liechtenstein border, Swiss-German and then the Franco-German border, then flows through the Rhineland and eventually empties into the North Sea in the Netherlands.",1,the North Sea in the Netherlands,340-372,340-372,,
29,"The biggest city on the river Rhine is Cologne, Germany with a population of more than 1,050,000 people.",2,"Cologne, Germany",39-55,413-429,,
29,"The biggest city on the river Rhine is Cologne, Germany with a population of more than 1,050,000 people.",2,Cologne,39-46,413-420,,
29,"It is the second-longest river in Central and Western Europe (after the Danube), at about 1,230 km (760 mi),[note 2][note 1] with an average discharge of about 2,900 m3/s (100,000 cu ft/s).",3,Danube,72-78,551-557,,
29,"It is the second-longest river in Central and Western Europe (after the Danube), at about 1,230 km (760 mi),[note 2][note 1] with an average discharge of about 2,900 m3/s (100,000 cu ft/s).",3,the Danube,68-78,547-557,,
29,"It is the second-longest river in Central and Western Europe (after the Danube), at about 1,230 km (760 mi),[note 2][note 1] with an average discharge of about 2,900 m3/s (100,000 cu ft/s).",3,"1,230 km (760 mi)",90-107,569-586,,
29,"It is the second-longest river in Central and Western Europe (after the Danube), at about 1,230 km (760 mi),[note 2][note 1] with an average discharge of about 2,900 m3/s (100,000 cu ft/s).",3,"1,230 km",90-98,569-577,,
29,"It is the second-longest river in Central and Western Europe (after the Danube), at about 1,230 km (760 mi),[note 2][note 1] with an average discharge of about 2,900 m3/s (100,000 cu ft/s).",3,Europe,54-60,533-539,,
29,"It is the second-longest river in Central and Western Europe (after the Danube), at about 1,230 km (760 mi),[note 2][note 1] with an average discharge of about 2,900 m3/s (100,000 cu ft/s).",3,Central and Western Europe,34-60,513-539,,
29,"The biggest city on the river Rhine is Cologne, Germany with a population of more than 1,050,000 people.",2,Germany,48-55,422-429,,
29,"The Rhine (Romansh: Rein, German: Rhein, French: le Rhin, Dutch: Rijn) is a European river that begins in the Swiss canton of Graubünden in the southeastern Swiss Alps, forms part of the Swiss-Austrian, Swiss-Liechtenstein border, Swiss-German and then the Franco-German border, then flows through the Rhineland and eventually empties into the North Sea in the Netherlands.",1,Netherlands,361-372,361-372,,
29,"The Rhine (Romansh: Rein, German: Rhein, French: le Rhin, Dutch: Rijn) is a European river that begins in the Swiss canton of Graubünden in the southeastern Swiss Alps, forms part of the Swiss-Austrian, Swiss-Liechtenstein border, Swiss-German and then the Franco-German border, then flows through the Rhineland and eventually empties into the North Sea in the Netherlands.",1,the Netherlands,357-372,357-372,,
29,"The biggest city on the river Rhine is Cologne, Germany with a population of more than 1,050,000 people.",2,"1,050,000 people",87-103,461-477,,
29,"It is the second-longest river in Central and Western Europe (after the Danube), at about 1,230 km (760 mi),[note 2][note 1] with an average discharge of about 2,900 m3/s (100,000 cu ft/s).",3,"2,900 m3/s",160-170,639-649,,
30,"Following a referendum in 1997, in which the Scottish electorate voted for devolution, the current Parliament was convened by the Scotland Act 1998, which sets out its powers as a devolved legislature.",1,Following a referendum in 1997,0-30,0-30,,
30,"Following a referendum in 1997, in which the Scottish electorate voted for devolution, the current Parliament was convened by the Scotland Act 1998, which sets out its powers as a devolved legislature.",1,1998,143-147,143-147,,
30,"Following a referendum in 1997, in which the Scottish electorate voted for devolution, the current Parliament was convened by the Scotland Act 1998, which sets out its powers as a devolved legislature.",1,Scotland Act 1998,130-147,130-147,,
30,"Following a referendum in 1997, in which the Scottish electorate voted for devolution, the current Parliament was convened by the Scotland Act 1998, which sets out its powers as a devolved legislature.",1,Scotland Act,130-142,130-142,,
30,"The Act delineates the legislative competence of the Parliament – the areas in which it can make laws – by explicitly specifying powers that are ""reserved"" to the Parliament of the United Kingdom.",2,in which it can make laws,76-101,278-303,,
30,"The Act delineates the legislative competence of the Parliament – the areas in which it can make laws – by explicitly specifying powers that are ""reserved"" to the Parliament of the United Kingdom.",2,the areas in which it can make laws,66-101,268-303,,
30,"The Act delineates the legislative competence of the Parliament – the areas in which it can make laws – by explicitly specifying powers that are ""reserved"" to the Parliament of the United Kingdom.",2,"powers that are ""reserved"" to the Parliament of the United Kingdom",129-195,331-397,,
30,"The Act delineates the legislative competence of the Parliament – the areas in which it can make laws – by explicitly specifying powers that are ""reserved"" to the Parliament of the United Kingdom.",2,Parliament of the United Kingdom,163-195,365-397,,
30,"The British Parliament retains the ability to amend the terms of reference of the Scottish Parliament, and can extend or reduce the areas in which it can make laws.",4,The British Parliament,0-22,512-534,,
30,The Scottish Parliament has the power to legislate in all areas that are not explicitly reserved to Westminster.,3,Westminster,100-111,499-510,,
30,"Following a referendum in 1997, in which the Scottish electorate voted for devolution, the current Parliament was convened by the Scotland Act 1998, which sets out its powers as a devolved legislature.",1,1997,26-30,26-30,,
30,The Scottish Parliament has the power to legislate in all areas that are not explicitly reserved to Westminster.,3,Scottish,4-12,403-411,,
30,"The British Parliament retains the ability to amend the terms of reference of the Scottish Parliament, and can extend or reduce the areas in which it can make laws.",4,British,4-11,516-523,,
30,The first meeting of the new Parliament took place on 12 May 1999.,5,new Parliament,25-39,702-716,,
31,"Islamism, also known as Political Islam (Arabic: إسلام سياسي‎ islām siyāsī), is an Islamic revival movement often characterized by moral conservatism, literalism, and the attempt ""to implement Islamic values in all spheres of life.""",1,Islamism,0-8,0-8,,
31,"Islamism, also known as Political Islam (Arabic: إسلام سياسي‎ islām siyāsī), is an Islamic revival movement often characterized by moral conservatism, literalism, and the attempt ""to implement Islamic values in all spheres of life.""",1,all spheres of life.,211-231,211-231,,
31,"Islamism, also known as Political Islam (Arabic: إسلام سياسي‎ islām siyāsī), is an Islamic revival movement often characterized by moral conservatism, literalism, and the attempt ""to implement Islamic values in all spheres of life.""",1,all spheres of life,211-230,211-230,,
31,"Islamism, also known as Political Islam (Arabic: إسلام سياسي‎ islām siyāsī), is an Islamic revival movement often characterized by moral conservatism, literalism, and the attempt ""to implement Islamic values in all spheres of life.""",1,all spheres,211-222,211-222,,
31,Islamism favors the reordering of government and society in accordance with the Shari'a.,2,reordering,20-30,253-263,,
31,Islamism favors the reordering of government and society in accordance with the Shari'a.,2,reordering of government and society in accordance with the Shari'a,20-87,253-320,,
31,"The different Islamist movements have been described as ""oscillating between two poles"": at one end is a strategy of Islamization of society through state power seized by revolution or invasion; at the other ""reformist"" pole Islamists work to Islamize society gradually ""from the bottom up"".",3,poles,81-86,403-408,,
31,"The different Islamist movements have been described as ""oscillating between two poles"": at one end is a strategy of Islamization of society through state power seized by revolution or invasion; at the other ""reformist"" pole Islamists work to Islamize society gradually ""from the bottom up"".",3,two poles,77-86,399-408,,
31,"The different Islamist movements have been described as ""oscillating between two poles"": at one end is a strategy of Islamization of society through state power seized by revolution or invasion; at the other ""reformist"" pole Islamists work to Islamize society gradually ""from the bottom up"".",3,revolution or invasion,171-193,493-515,,
31,"The different Islamist movements have been described as ""oscillating between two poles"": at one end is a strategy of Islamization of society through state power seized by revolution or invasion; at the other ""reformist"" pole Islamists work to Islamize society gradually ""from the bottom up"".",3,revolution,171-181,493-503,,
32,"Its name originated from the Latin word ""imperium"", which means to rule over large territories.",2,Latin,29-34,74-79,,
32,"Imperialism is ""a policy of extending a country's power and influence through colonization, use of military force, or other means"".",3,military force,99-113,240-254,,
32,"Imperialism is ""a policy of extending a country's power and influence through colonization, use of military force, or other means"".",3,"colonization, use of military force, or other means",78-129,219-270,,
32,"Imperialism is ""a policy of extending a country's power and influence through colonization, use of military force, or other means"".",3,"colonization, use of military force, or other",78-123,219-264,,
32,"Imperialism is ""a policy of extending a country's power and influence through colonization, use of military force, or other means"".",3,colonization,78-90,219-231,,
32,The term imperialism has been applied to Western (and Japanese) political and economic dominance especially in Asia and Africa in the 19th and 20th centuries.,6,Japan,54-59,450-455,,
32,The term imperialism has been applied to Western (and Japanese) political and economic dominance especially in Asia and Africa in the 19th and 20th centuries.,6,Japanese,54-62,450-458,,
32,It has also allowed for the rapid spread of technologies and ideas.,5,technologies and ideas,44-66,372-394,,
32,It has also allowed for the rapid spread of technologies and ideas.,5,technologies and ideas.,44-67,372-395,,
32,The term imperialism has been applied to Western (and Japanese) political and economic dominance especially in Asia and Africa in the 19th and 20th centuries.,6,20th,143-147,539-543,,
33,Warsaw (Polish: Warszawa [varˈʂava] ( listen); see also other names) is the capital and largest city of Poland.,1,Warsaw,0-6,0-6,,
33,"It stands on the Vistula River in east-central Poland, roughly 260 kilometres (160 mi) from the Baltic Sea and 300 kilometres (190 mi) from the Carpathian Mountains.",2,Vistula,17-24,129-136,,
33,"It stands on the Vistula River in east-central Poland, roughly 260 kilometres (160 mi) from the Baltic Sea and 300 kilometres (190 mi) from the Carpathian Mountains.",2,Vistula River,17-30,129-142,,
33,"It stands on the Vistula River in east-central Poland, roughly 260 kilometres (160 mi) from the Baltic Sea and 300 kilometres (190 mi) from the Carpathian Mountains.",2,roughly 260 kilometres,55-77,167-189,,
33,"It stands on the Vistula River in east-central Poland, roughly 260 kilometres (160 mi) from the Baltic Sea and 300 kilometres (190 mi) from the Carpathian Mountains.",2,260 kilometres,63-77,175-189,,
33,"Its population is estimated at 1.740 million residents within a greater metropolitan area of 2.666 million residents, which makes Warsaw the 9th most-populous capital city in the European Union.",3,2.666 million,93-106,371-384,,
33,"Its population is estimated at 1.740 million residents within a greater metropolitan area of 2.666 million residents, which makes Warsaw the 9th most-populous capital city in the European Union.",3,9th,141-144,419-422,,
33,Warsaw (Polish: Warszawa [varˈʂava] ( listen); see also other names) is the capital and largest city of Poland.,1,Warszawa,16-24,16-24,,
33,"Its population is estimated at 1.740 million residents within a greater metropolitan area of 2.666 million residents, which makes Warsaw the 9th most-populous capital city in the European Union.",3,2.666 million residents,93-116,371-394,,
34,The French and Indian War (1754–1763) was the North American theater of the worldwide Seven Years' War.,1,1754–1763,27-36,27-36,,
34,"The war was fought between the colonies of British America and New France, with both sides supported by military units from their parent countries of Great Britain and France, as well as Native American allies.",2,colonies of British America and New France,31-73,135-177,,
34,"The war was fought between the colonies of British America and New France, with both sides supported by military units from their parent countries of Great Britain and France, as well as Native American allies.",2,British America and New France,43-73,147-177,,
34,"The war was fought between the colonies of British America and New France, with both sides supported by military units from their parent countries of Great Britain and France, as well as Native American allies.",2,the colonies of British America and New France,27-73,131-177,,
34,"At the start of the war, the French North American colonies had a population of roughly 60,000 European settlers, compared with 2 million in the British North American colonies.",3,"roughly 60,000 European settlers",80-112,395-427,,
34,"At the start of the war, the French North American colonies had a population of roughly 60,000 European settlers, compared with 2 million in the British North American colonies.",3,"60,000",88-94,403-409,,
34,"At the start of the war, the French North American colonies had a population of roughly 60,000 European settlers, compared with 2 million in the British North American colonies.",3,"60,000 European settlers",88-112,403-427,,
34,"At the start of the war, the French North American colonies had a population of roughly 60,000 European settlers, compared with 2 million in the British North American colonies.",3,2 million,128-137,443-452,,
35,"Philosophers in antiquity used the concept of force in the study of stationary and moving objects and simple machines, but thinkers such as Aristotle and Archimedes retained fundamental errors in understanding force.",1,force,46-51,46-51,,
35,"Philosophers in antiquity used the concept of force in the study of stationary and moving objects and simple machines, but thinkers such as Aristotle and Archimedes retained fundamental errors in understanding force.",1,the concept of force,31-51,31-51,,
35,"A fundamental error was the belief that a force is required to maintain motion, even at a constant velocity.",3,fundamental error,2-19,387-404,,
35,"A fundamental error was the belief that a force is required to maintain motion, even at a constant velocity.",3,A fundamental error,0-19,385-404,,
35,"With his mathematical insight, Sir Isaac Newton formulated laws of motion that were not improved-on for nearly three hundred years.",5,Sir Isaac Newton,31-47,654-670,,
35,"With his mathematical insight, Sir Isaac Newton formulated laws of motion that were not improved-on for nearly three hundred years.",5,nearly three hundred years,104-130,727-753,,
35,"With his mathematical insight, Sir Isaac Newton formulated laws of motion that were not improved-on for nearly three hundred years.",5,three hundred years,111-130,734-753,,
35,"By the early 20th century, Einstein developed a theory of relativity that correctly predicted the action of forces on objects with increasing momenta near the speed of light, and also provided insight into the forces produced by gravitation and inertia.",6,Einstein,27-35,782-790,,
35,"Philosophers in antiquity used the concept of force in the study of stationary and moving objects and simple machines, but thinkers such as Aristotle and Archimedes retained fundamental errors in understanding force.",1,Philosophers,0-12,0-12,,
35,"In part this was due to an incomplete understanding of the sometimes non-obvious force of friction, and a consequently inadequate view of the nature of natural motion.",2,motion,160-166,377-383,,
35,Most of the previous misunderstandings about motion and force were eventually corrected by Galileo Galilei and Sir Isaac Newton.,4,Galileo Galilei and Sir Isaac Newton,91-127,585-621,,
35,Most of the previous misunderstandings about motion and force were eventually corrected by Galileo Galilei and Sir Isaac Newton.,4,motion and force,45-61,539-555,,
